,Occupation,Annual_Income,Credit_Score,Years_of_Employment,Finance_Status,Car,Number_of_Children,Price
0,Teacher,52800.0,750,10,Good,Yes,2,57000
1,Engineer,79199.99999999999,800,8,Good,Yes,1,15000
2,Nurse,33000.0,650,5,Fair,No,0,0
3,Doctor,105600.0,900,12,Excellent,Yes,3,26001
4,Businessman,132000.0,700,15,Good,Yes,2,26001
5,Engineer,66000.0,750,6,Fair,No,1,0
6,Teacher,46200.0,700,8,Fair,Yes,-1,15001
7,Nurse,26400.0,600,3,Poor,No,-1,0
8,Businessman,158399.99999999997,850,20,Excellent,Yes,-1,26001
9,Doctor,118800.0,800,10,Good,Yes,-1,26001
10,Engineer,7920.0,700,3,Good,Yes,-1,15000
11,Salesperson,3960.0,600,1,Fair,No,-1,0
12,Teacher,5280.0,750,5,Excellent,Yes,-1,46000
13,Entrepreneur,10560.0,800,7,Good,Yes,-1,31000
14,Lawyer,11880.0,820,10,Excellent,Yes,-1,28000
15,Doctor,15840.0,900,12,Excellent,Yes,-1,39000
16,Accountant,6600.0,720,4,Good,No,-1,0
17,Software Dev,9240.0,780,6,Excellent,Yes,-1,39000
18,Nurse,4620.0,650,2,Fair,No,-1,0
19,Electrician,3300.0,550,1,Poor,No,-1,0
20,Architect,7260.0,740,8,Good,Yes,-1,42000
21,Marketing Exec,5940.0,690,4,Fair,No,-1,0
22,Chef,3960.0,620,2,Fair,No,-1,0
23,Police Officer,5280.0,680,3,Fair,No,-1,0
24,Real Estate Ag,7920.0,760,5,Good,Yes,-1,15000
25,Pilot,13200.0,820,10,Excellent,Yes,-1,17000
26,Graphic Design,4620.0,670,3,Fair,No,-1,0
27,Writer,2640.0,500,1,Poor,No,-1,0
28,Musician,3300.0,550,1,Unknown,No,-1,0
29,Nurse,5940.0,720,3,Stable,Yes,-1,17000
30,Software Developer,10296.0,800,5,Stable,Yes,-1,13000
31,Chef,4224.0,650,2,Unstable,No,-1,0
32,Accountant,8580.0,750,7,Stable,Yes,-1,21000
33,Salesperson,3960.0,600,1,Unstable,No,-1,0
34,Teacher,5016.0,680,4,Stable,Yes,-1,60000
35,Lawyer,13200.0,820,8,Stable,Yes,-1,17000
36,Mechanic,3300.0,600,2,Unstable,No,-1,0
37,Marketing,6864.0,720,5,Stable,Yes,-1,29500
38,Graphic Designer,4884.0,680,3,Stable,No,-1,0
39,Financial Advisor,11220.0,780,6,Stable,Yes,-1,13000
40,Real Estate Agent,8184.0,700,4,Stable,Yes,-1,29001
41,Chef,3696.0,620,1,Unstable,No,-1,0
42,Engineer,11880.0,790,7,Stable,Yes,-1,28000
43,Construction Worker,3960.0,610,3,Unstable,No,-1,0
44,Designer,5940.0,700,4,Stable,No,-1,0
45,Writer,3300.0,590,1,Unstable,No,-1,0
46,Web Developer,7920.0,730,5,Stable,Yes,-1,15000
47,Chef,4620.0,650,2,Unstable,No,-1,0
48,Account Manager,7655.999999999999,720,4,Stable,Yes,-1,25000
49,Financial Analyst,8976.0,760,5,Stable,Yes,-1,19000
50,Electrician,4224.0,640,2,Unstable,No,-1,0
51,Human Resources,5940.0,690,3,Stable,Yes,-1,17000
52,Plumber,3564.0,620,1,Unstable,No,-1,0
53,Social Worker,4752.0,670,2,Unstable,No,-1,0
54,Data Scientist,12143.999999999998,820,6,Good,Yes,-1,19400
55,Chef,4092.0,650,2,Fair,No,-1,0
56,Customer Service,3300.0,600,1,Excellent,No,-1,0
57,Veterinarian,9240.0,750,8,Good,Yes,-1,39000
58,Graphic Designer,4620.0,680,3,Excellent,No,-1,0
59,Architect,11220.0,790,7,Excellent,Yes,-1,13000
60,Chef,4224.0,630,2,Good,No,-1,0
61,Web Designer,6335.999999999999,710,4,Excellent,No,-1,0
62,Insurance Agent,5544.0,680,3,Fair,Yes,-1,21001
63,Sales Representative,5940.0,660,2,Poor,No,-1,0
64,Musician,3960.0,620,1,Good,No,-1,0
65,Marketing Manager,9899.999999999998,780,6,Fair,Yes,-1,31000
66,Software Engineer,11880.0,820,7,Fair,Yes,-1,28000
